gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-1.2436586020971927,1,1,0.19230278320531394,-0.9477422690644814,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,1.6225659598825113,1,0,0.9168765493185502,1.8352485580568565,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,-0.7932518852146678,1,0,0.7806035015633083,-0.4703001948551022,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.5885215593589747,1,0,0.4299496835589669,-0.41029127849836783,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.5170222002617683,1,0,1.05979706281795,0.9525695416903102,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,1,0,0,0.9264828519731545,1,1,1.1728039804686385,1.3798789829050537,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,-1.2846046672683313,1,1,-0.492386188442974,-0.9885288889446477,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.4546068549098634,-1.0013216586687086,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.3359435036845408,1,0,-1.3316287386429382,-0.3031987830708671,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,0.5579682654329069,1,1,0.14078492368808804,0.3892678765522601,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,1,-0.4656833638455588,1,0,-1.4662399199621403,-0.8108220722078234,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,-0.3428451683321429,1,1,1.209365042061508,0.06763687677133855,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.06661548337924335,0,0,-0.12012810677011847,-0.12986669587698585,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,-0.7932518852146678,1,1,0.3252520980884766,-0.5836675548795515,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,0.6398603957751842,1,0,0.16072732092056272,0.32548078468116576,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,0.9674289171442931,1,1,1.3938322164618961,1.6028797166268947,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,0.39418400474835236,1,1,1.1811133126488362,0.8911023821525945,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,-1.1617664717549154,1,0,-0.3378326098912972,-0.9067788924351052,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.3359435036845408,1,1,-0.32287581196694154,0.6124895562106135,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-1.202712536926054,0,0,-1.32498127289878,-0.9760675381253554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.540673829540234,1,1,0.5230142039771807,1.4021724278991425,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,-1.2846046672683313,1,1,0.7955602994876642,-0.9714055788649463,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1.3768895688556795,1,1,-0.33450887701921833,0.5208190871516697,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.547575494187836,1,1,-0.32786141127506013,-0.548205732069331,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,0,1.540673829540234,1,0,-1.349909269439373,-0.24875770431424205,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.3532379395772137,1,1,1.1561853161082432,0.8542927891296496,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,0.5170222002617683,1,1,1.4918823361882285,1.1549118303482533,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,0.6808064609463228,1,0,-1.4762111185783773,-0.612545188781706,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0,-0.42473729867442017,1,1,0.8520637583130084,-0.16636696458881406,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,1,1,0.9674289171442931,1,1,1.159509048980322,1.4676608034813812,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,-0.7113597548723906,1,1,-0.30459528117050655,-0.6130312698420332,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4178356340268181,1,1,1.1761277133407173,1.9451691614717144,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,-1.2846046672683313,1,0,-1.50280098155501,-1.0019624018845943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,1,0.23039974406379785,1,0,1.206041309189429,0.6428475278874003,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.8036446564597386,1,0,0.30364783441996246,0.7028564442441347,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,0.06661548337924335,1,1,-1.4878441836306542,-0.7092311305994785,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,1.4997277643690954,1,0,-1.4944916493748124,-0.4111308730571144,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,-1.1617664717549154,1,1,1.224321839985864,-0.8495538948784256,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.2540513733422636,1,0,-0.20986889431625336,0.5375225999519979,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,0,-0.3428451683321429,1,0,-1.4994772486829309,-0.7971455187377134,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1.213105308171125,1,0,0.8587112240571666,1.4579612768684924,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.1485076137215206,1,1,-1.5160959130433262,-0.710247481907435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.23039974406379785,1,0,0.10920946140333729,0.1631518051255959,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,1,0,0.5989143306040455,1,0,0.514704871796983,0.6799664452214628,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.23039974406379785,1,1,0.48479127594827165,0.3207967308271055,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.39418400474835236,1,1,0.9069053507023132,0.7018621875298295,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.39418400474835236,1,0,-1.3166719407185823,-0.5209410035037161,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-1.202712536926054,1,1,0.34685636175699025,-0.9027797709842331,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.997982211070361,1,0,1.1777895797767568,-0.6428368766775393,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,1,0,0,-0.9570361458992224,1,1,0.6493160531161856,-0.6869597801990409,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,1.0493210474865704,1,1,0.11751879358353495,0.7446594154322576,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,1,0,0,-0.4656833638455588,1,1,-0.16001290123506737,-0.46440093835022433,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-0.9160900807280837,1,1,-1.4612543206540216,-0.9014982845524618,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.540673829540234,1,0,1.13125731956765,2.011276185676188,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.2609530379898657,1,0,0.3368851631407531,-0.16736122130311928,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,0.1485076137215206,1,1,1.0514877306377524,0.507739087710143,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.6225659598825113,1,1,0.09757639635106027,1.112490210537896,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.9570361458992224,1,1,0.31195716660016015,-0.7279894406093708,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.7113597548723906,1,1,1.1728039804686385,-0.38536857685978293,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,1.2540513733422636,1,0,0.6027837929070784,1.3062156076718607,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,0,-1.1617664717549154,1,1,-0.03703478496814182,-0.9106896355113727,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,0,0,-0.30189910316100427,1,0,-1.4712255192702588,-0.7713611279467307,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.5579682654329069,1,0,-1.5044628479910496,-0.6345072148710263,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.4760761350906296,1,0,1.3057532953518012,0.9759456217733089,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.8341979503858065,1,0,-1.4762111185783773,-0.8978084874127069,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,1,-0.666882164227125,-0.9908488212780266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,1,-0.5422421815241599,-0.9891917267541845,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.5066294290166974,1,1,-0.10849504171784169,-0.4917098561031419,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,1.6225659598825113,1,0,1.7494716337743563,2.820601151120658,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.8445907216308772,0,1,-0.14671796974675091,0.3964486194889091,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
